10941,9,first,second,third,fourth,,,,
-2848.28751,-799.9178115,-1707.259657,-341.110182,-371.8885345,-260.063346,-4.14010973,-13.6272866,-103.8222074,0
-2246.28751,-571.6178115,-1396.159657,-278.510182,-349.3885345,-225.963346,-4.14010973,-23.3272866,-105.5222074,1
-339.3875101,-174.2178115,-129.8596569,-35.31018199,-206.5885345,-189.663346,0.55989027,-13.3272866,-13.82220739,3
2243.91249,311.8821885,2089.240343,-157.110182,708.0114655,755.936654,-4.14010973,-1.627286599,-51.82220739,2
-995.4875101,-304.3178115,-484.5596569,-206.610182,-90.68853447,-104.263346,3.35989027,45.0727134,-44.62220739,1
5088.21249,1044.482189,3874.440343,169.389818,1458.211466,1422.436654,0.45989027,-1.827286599,27.37779261,2
5936.51249,1736.682189,3877.740343,322.089818,680.3114655,382.236654,-0.84010973,22.3727134,266.8777926,3
862.3124899,-273.5178115,1277.340343,-141.610182,-116.3885345,-9.963345974,-4.14010973,-29.6272866,-82.22220739,1
-2015.68751,-444.1178115,-1448.859657,-122.710182,-80.08853447,-48.96334597,4.55989027,48.9727134,-94.32220739,0
-2350.38751,-257.6178115,-2005.959657,-86.81018199,-348.3885345,-248.563346,-2.04010973,-27.5272866,-80.02220739,3
-153.4875101,605.7821885,-799.9596569,40.68981801,40.61146553,-191.163346,-4.14010973,48.1727134,178.0777926,1
-656.2875101,9.082188538,-559.1596569,-106.110182,-59.48853447,0.836654026,-4.14010973,-12.8272866,-53.12220739,0
-2759.38751,-392.6178115,-2059.359657,-307.510182,-344.6885345,-242.463346,-4.14010973,-21.2272866,-86.62220739,0
-3316.68751,-696.7178115,-2309.459657,-310.610182,-350.9885345,-215.063346,-4.14010973,-29.6272866,-111.8222074,1
-213.3875101,-114.7178115,168.3403431,-267.010182,-141.9885345,-170.963346,0.65989027,8.572713401,10.07779261,3
-1574.58751,-419.6178115,-1095.259657,-59.61018199,-219.5885345,-176.263346,-4.14010973,-13.6272866,-35.22220739,3
-385.3875101,-187.8178115,-0.159656898,-197.410182,73.81146553,161.836654,16.35989027,-29.6272866,-84.42220739,1
-464.7875101,124.0821885,-633.8596569,44.88981801,-140.4885345,-79.26334597,-1.64010973,-4.727286599,-64.52220739,3
-2067.78751,-465.0178115,-1484.959657,-117.910182,-306.8885345,-236.663346,-4.14010973,22.8727134,-98.72220739,0
-7.987510098,-245.6178115,287.5403431,-49.91018199,-216.7885345,-167.463346,-4.14010973,12.8727134,-67.72220739,3
-1490.68751,-201.6178115,-1219.559657,-69.51018199,-310.0885345,-199.663346,-4.14010973,-29.6272866,-86.32220739,0
-2606.48751,-671.8178115,-1663.059657,-271.610182,-338.3885345,-218.863346,-4.14010973,-21.4272866,-103.6222074,2
1640.11249,585.9821885,1237.240343,-183.110182,122.6114655,149.236654,-4.14010973,-17.4272866,-14.62220739,0
3506.21249,75.58218854,3330.040343,100.589818,-138.8885345,-131.463346,-4.14010973,18.5727134,-31.52220739,0
-491.8875101,338.6821885,-939.1596569,108.589818,185.5114655,66.83665403,-0.64010973,-0.727286599,110.3777926,3
-163.2875101,71.28218854,38.1403431,-272.710182,-42.78853447,-47.06334597,6.15989027,-15.9272866,4.377792613,2
4647.41249,349.7821885,4196.140343,101.489818,117.2114655,147.236654,-4.14010973,-10.4272866,-25.22220739,0
1141.21249,-553.3178115,1679.840343,14.68981801,387.8114655,298.936654,-1.34010973,15.8727134,64.67779261,2
2292.61249,380.3821885,1831.740343,80.48981801,34.41146553,83.53665403,-4.14010973,-17.2272866,-37.42220739,0
-2943.38751,-676.7178115,-1971.559657,-295.110182,-348.7885345,-247.363346,-4.14010973,-29.6272866,-77.32220739,1
7972.51249,2864.282189,5094.940343,13.28981801,1546.311466,1261.736654,13.85989027,24.4727134,236.5777926,1
2749.11249,483.7821885,2160.340343,104.989818,433.9114655,243.836654,2.45989027,49.6727134,128.2777926,3
-1862.58751,-537.9178115,-1061.059657,-263.610182,-299.0885345,-203.063346,-4.14010973,-27.4272866,-74.22220739,3
-2859.48751,-496.6178115,-2066.459657,-296.410182,-367.2885345,-249.263346,-4.14010973,-20.7272866,-102.9222074,0
1241.11249,-14.11781146,1264.240343,-9.010181985,-96.48853447,-121.063346,-4.14010973,114.2727134,-95.22220739,1
-1723.38751,-661.0178115,-864.8596569,-197.510182,-335.9885345,-225.363346,-4.14010973,-21.2272866,-94.92220739,0
1548.21249,43.38218854,948.2403431,556.489818,-64.08853447,-101.763346,-0.04010973,22.7727134,5.277792613,3
4009.21249,560.8821885,3481.740343,-33.31018199,222.7114655,127.836654,-4.14010973,-0.727286599,90.17779261,0
-3114.18751,-704.5178115,-2108.959657,-300.710182,-316.1885345,-201.263346,-1.14010973,-20.6272866,-102.8222074,3
37.4124899,-331.4178115,482.1403431,-113.410182,14.91146553,27.53665403,-4.14010973,46.2727134,-64.42220739,0
-2250.08751,-696.9178115,-1212.059657,-341.110182,-395.5885345,-259.663346,-4.14010973,-29.6272866,-111.8222074,1
-1018.28751,-12.51781146,-1145.259657,139.489818,76.41146553,-14.26334597,-0.24010973,-14.0272866,95.27779261,2
-1306.08751,-128.0178115,-939.8596569,-238.210182,-158.6885345,-117.763346,-4.14010973,-21.7272866,-24.72220739,0
-544.2875101,386.8821885,-1703.759657,772.489818,1192.311466,420.636654,61.45989027,-1.327286599,701.9777926,3
1969.21249,1510.882189,388.8403431,69.48981801,388.8114655,70.43665403,8.65989027,25.5727134,274.4777926,3
-2456.98751,-503.1178115,-1626.659657,-327.210182,-349.2885345,-227.363346,-4.14010973,-29.6272866,-97.92220739,1
4559.81249,2233.182189,2183.940343,142.789818,2607.511466,2026.836654,8.05989027,62.2727134,500.6777926,1
-1396.78751,-421.4178115,-942.6596569,-32.61018199,-138.6885345,-105.263346,-0.84010973,-17.5272866,-24.82220739,3
2386.51249,437.0821885,1793.040343,156.489818,459.6114655,403.236654,-0.64010973,21.5727134,25.77779261,3
2095.91249,-51.41781146,2081.440343,65.88981801,622.2114655,404.436654,15.85989027,23.7727134,168.3777926,1
-1535.48751,-640.1178115,-636.1596569,-259.210182,-289.1885345,-214.663346,-4.14010973,-16.0272866,-64.02220739,1
-1217.08751,-467.9178115,-600.5596569,-148.610182,69.21146553,83.23665403,-4.14010973,2.472713401,-22.02220739,1
112.9124899,-565.9178115,923.7403431,-244.910182,-228.2885345,-223.563346,4.55989027,-12.1272866,-6.822207387,0
650.3124899,231.8821885,487.1403431,-68.81018199,0.211465533,-99.46334597,17.95989027,-14.9272866,86.87779261,1
857.8124899,620.8821885,-87.7596569,324.689818,3986.311466,3305.136654,5.95989027,30.8727134,634.6777926,0
1163.01249,1883.682189,-922.3596569,201.689818,646.7114655,464.136654,1.85989027,46.6727134,124.4777926,3
-523.7875101,-221.4178115,-347.2596569,44.78981801,-41.18853447,-18.76334597,3.45989027,15.7727134,-51.32220739,1
-1459.98751,-471.5178115,-899.2596569,-89.21018199,-301.3885345,-197.463346,-4.14010973,-17.3272866,-92.12220739,3
-2689.08751,-659.3178115,-1768.659657,-261.110182,-342.5885345,-236.863346,1.85989027,-25.1272866,-92.22220739,3
-2474.48751,-482.2178115,-1699.859657,-292.410182,-95.18853447,16.33665403,-4.14010973,-5.227286599,-111.8222074,0
-1933.78751,-386.3178115,-1429.359657,-118.110182,-212.8885345,-164.563346,-4.14010973,-5.727286599,-48.12220739,0
-2341.68751,-195.9178115,-1925.959657,-219.810182,-197.4885345,-94.16334597,0.55989027,-15.6272866,-97.82220739,2
1650.21249,433.4821885,1325.240343,-108.510182,648.8114655,629.736654,-4.14010973,15.2727134,-1.622207387,2
-3255.78751,-630.7178115,-2307.559657,-317.510182,-204.6885345,-147.463346,-4.14010973,38.5727134,-101.3222074,2
-3101.38751,-670.2178115,-2168.359657,-262.710182,-353.1885345,-236.863346,-4.14010973,-25.7272866,-96.12220739,3
-1972.28751,-479.5178115,-1323.859657,-168.910182,-225.9885345,-158.963346,-4.14010973,-15.8272866,-56.72220739,1
-2881.18751,-627.0178115,-1994.759657,-259.410182,-387.4885345,-267.863346,4.05989027,-21.4272866,-111.8222074,0
-2875.68751,-719.3178115,-1853.559657,-302.910182,-306.8885345,-199.663346,-4.14010973,-10.5272866,-102.2222074,0
3423.31249,380.6821885,2970.540343,72.18981801,178.0114655,69.63665403,3.65989027,22.3727134,72.67779261,2
-2285.98751,-432.7178115,-1619.559657,-233.710182,-172.7885345,-149.163346,-4.14010973,-15.0272866,-14.22220739,2
5908.41249,1025.882189,4366.640343,515.889818,1189.811466,1110.436654,9.35989027,42.1727134,18.27779261,2
-1905.08751,-583.0178115,-1011.959657,-310.110182,-391.3885345,-265.763346,-4.14010973,-19.3272866,-111.8222074,0
2081.31249,221.3821885,1818.840343,41.08981801,76.31146553,5.236654026,-4.14010973,39.3727134,26.17779261,1
-632.4875101,-208.1178115,-336.4596569,-88.01018199,-129.7885345,-93.46334597,-4.14010973,3.572713401,-45.42220739,2
-3669.98751,-705.9178115,-2667.659657,-296.410182,-245.7885345,-154.563346,-4.14010973,15.0727134,-111.8222074,1
2222.01249,1728.082189,465.7403431,28.18981801,891.8114655,551.836654,23.15989027,64.5727134,242.6777926,3
256.9124899,-68.91781146,312.3403431,13.48981801,-156.0885345,-154.563346,-2.54010973,-16.6272866,7.977792613,3
-3164.88751,-748.2178115,-2180.259657,-236.310182,-278.5885345,-171.263346,-4.14010973,-29.6272866,-83.22220739,0
3253.21249,129.0821885,3000.340343,123.789818,846.7114655,582.136654,10.15989027,27.5727134,217.1777926,1
-644.1875101,-265.6178115,-292.9596569,-85.71018199,-316.1885345,-220.163346,19.75989027,-21.6272866,-103.8222074,0
1784.51249,478.3821885,1210.540343,95.48981801,461.3114655,353.536654,26.35989027,41.4727134,30.37779261,0
-982.9875101,-176.0178115,-635.5596569,-171.410182,-0.988534467,75.53665403,-0.64010973,0.072713401,-85.62220739,3
1005.71249,85.68218854,534.5403431,385.489818,48.61146553,34.03665403,-0.44010973,5.272713401,0.077792613,3
-1014.18751,-362.4178115,-581.1596569,-70.61018199,-172.6885345,-120.063346,-4.14010973,-19.2272866,-39.02220739,0
-2680.08751,-351.3178115,-2074.459657,-254.310182,-288.9885345,-194.063346,-1.74010973,-10.3272866,-92.52220739,3
-1245.88751,-144.6178115,-1415.259657,313.989818,54.21146553,-46.96334597,3.85989027,-17.5272866,105.1777926,2
1070.81249,417.9821885,192.0403431,460.889818,107.5114655,47.03665403,6.35989027,11.0727134,33.47779261,3
-3028.18751,-763.2178115,-1962.359657,-302.710182,-379.9885345,-256.863346,-4.14010973,-23.2272866,-105.4222074,1
-2502.88751,158.5821885,-2366.859657,-294.710182,-263.3885345,-136.763346,-4.14010973,-29.6272866,-102.5222074,0
2266.91249,407.4821885,1717.440343,141.989818,343.1114655,53.63665403,9.65989027,49.6727134,220.4777926,3
-1299.38751,-575.3178115,-602.1596569,-121.910182,-331.0885345,-265.963346,-0.74010973,-12.7272866,-61.22220739,2
868.5124899,-160.3178115,-474.8596569,1503.689818,-168.7885345,-181.163346,-4.14010973,-29.6272866,36.47779261,1
2590.81249,1330.482189,485.2403431,775.089818,782.9114655,472.436654,10.95989027,37.5727134,252.1777926,3
-803.5875101,286.7821885,-1163.659657,73.28981801,173.0114655,49.73665403,0.95989027,1.972713401,110.7777926,3
2153.91249,384.9821885,1688.340343,80.58981801,9.711465533,46.93665403,-4.14010973,18.3727134,-61.12220739,2
-644.5875101,-485.5178115,-21.9596569,-137.110182,-320.6885345,-254.563346,-4.14010973,-15.3272866,-56.32220739,3
-2286.58751,-459.3178115,-1610.759657,-216.510182,-310.7885345,-198.163346,-4.14010973,-14.0272866,-104.0222074,1
-200.0875101,391.9821885,-1386.659657,794.589818,455.2114655,72.43665403,5.85989027,-14.6272866,381.7777926,3
-2376.88751,-582.7178115,-1528.659657,-265.510182,-346.1885345,-223.463346,-4.14010973,-29.6272866,-98.62220739,2
-170.4875101,-503.5178115,484.7403431,-151.810182,-212.6885345,-116.663346,5.85989027,0.272713401,-111.8222074,0
2717.31249,-212.8178115,2711.740343,218.289818,-192.1885345,-136.163346,-4.14010973,-9.627286599,-51.92220739,0
-3653.38751,-828.4178115,-2538.459657,-286.510182,-395.5885345,-265.163346,-4.14010973,-29.6272866,-106.3222074,1
25.6124899,472.4821885,-216.4596569,-230.310182,-131.2885345,-98.76334597,-4.14010973,-0.027286599,-37.92220739,1
-3127.58751,-410.3178115,-2384.859657,-332.410182,-220.2885345,-93.06334597,-4.14010973,-20.9272866,-111.8222074,0
-3601.48751,-687.3178115,-2591.559657,-322.610182,-384.2885345,-257.563346,-4.14010973,-29.6272866,-102.6222074,0
-2669.68751,-381.3178115,-2048.159657,-240.210182,-361.4885345,-234.763346,-4.14010973,-29.6272866,-102.6222074,2
283.7124899,-119.9178115,-794.5596569,1198.189818,-68.18853447,-86.06334597,-1.54010973,-12.8272866,22.57779261,3
2287.91249,652.3821885,1547.740343,87.88981801,-172.9885345,-158.763346,-2.64010973,13.3727134,-34.62220739,3
-1657.88751,-273.3178115,-1977.959657,593.389818,1320.311466,810.736654,36.25989027,22.1727134,441.4777926,3
-2820.28751,-648.5178115,-1865.559657,-306.210182,-271.3885345,-167.863346,-4.14010973,-20.0272866,-89.02220739,3
-1893.88751,-658.7178115,-996.4596569,-238.710182,-283.9885345,-190.663346,-4.14010973,-12.5272866,-86.22220739,0
1752.31249,548.8821885,1395.540343,-192.110182,-411.9885345,227.036654,4.15989027,-29.6272866,31.27779261,3
544.1124899,691.9821885,-46.2596569,-101.610182,-322.1885345,-223.663346,-4.14010973,0.272713401,-104.3222074,1
-3318.28751,-724.1178115,-2274.259657,-320.010182,-403.4885345,-267.563346,-4.14010973,-29.6272866,-111.8222074,2
-2831.68751,-601.7178115,-1982.159657,-247.910182,-318.7885345,-220.163346,0.55989027,-24.9272866,-83.82220739,2
-1813.78751,-535.0178115,-973.5596569,-305.210182,-236.2885345,-118.263346,-4.14010973,-26.0272866,-97.52220739,2
9247.41249,2658.482189,6122.140343,466.789818,778.3114655,607.236654,14.75989027,16.1727134,130.5777926,2
-741.9875101,176.0821885,-998.3596569,80.28981801,87.31146553,-63.56334597,6.45989027,23.4727134,111.2777926,2
-492.7875101,252.4821885,-612.9596569,-132.210182,-187.0885345,-179.663346,17.25989027,29.2727134,-63.62220739,1
-1172.38751,-263.4178115,-832.7596569,-76.21018199,-233.4885345,-187.763346,-4.14010973,-10.8272866,-40.42220739,3
-3400.88751,-736.1178115,-2364.459657,-300.310182,-388.1885345,-259.063346,-4.14010973,-26.2272866,-108.4222074,2
-1379.98751,-181.8178115,-1163.559657,-34.71018199,-165.0885345,-140.863346,-0.54010973,-20.6272866,-12.72220739,3
1477.21249,392.1821885,530.1403431,554.789818,-19.58853447,-65.06334597,-4.14010973,1.872713401,38.07779261,3
-2954.48751,-741.3178115,-1978.259657,-234.910182,-379.2885345,-259.763346,-4.14010973,-21.4272866,-103.6222074,0
-2693.18751,-720.3178115,-1638.659657,-334.210182,-308.4885345,-200.163346,-4.14010973,-29.6272866,-84.22220739,1
2165.61249,776.9821885,1436.640343,-47.91018199,52.21146553,17.13665403,-4.14010973,-17.4272866,46.97779261,1
-560.9875101,-231.9178115,-298.1596569,-30.91018199,110.0114655,122.836654,-4.14010973,24.5727134,-42.92220739,1
2.812489902,-140.5178115,276.5403431,-133.210182,-288.7885345,-229.863346,-4.14010973,-29.6272866,-34.82220739,1
-765.7875101,-113.5178115,-550.0596569,-102.210182,-252.3885345,-175.363346,-4.14010973,-0.727286599,-81.82220739,3
-586.5875101,-224.0178115,-238.1596569,-124.510182,-252.9885345,-207.963346,-2.44010973,-20.9272866,-31.42220739,3
-72.5875101,86.08218854,-102.4596569,-56.21018199,339.0114655,233.236654,0.15989027,0.572713401,95.37779261,2
860.0124899,55.48218854,800.8403431,3.689818015,-95.88853447,-5.163345974,-4.14010973,3.172713401,-99.52220739,2
666.7124899,-74.51781146,705.4403431,35.78981801,150.7114655,142.936654,-2.34010973,22.9727134,-22.42220739,3
-2353.98751,-700.1178115,-1401.559657,-252.410182,-352.1885345,-230.763346,-2.34010973,-22.4272866,-106.4222074,3
1594.31249,478.9821885,959.3403431,156.089818,-109.3885345,-124.763346,6.65989027,2.772713401,-3.722207387,0
6056.21249,1334.982189,2633.240343,2087.989818,1925.811466,1053.636654,2.05989027,51.2727134,809.1777926,3
-189.0875101,-520.6178115,494.1403431,-162.610182,-289.2885345,-192.363346,-4.14010973,9.472713401,-111.8222074,1
-2424.48751,-581.5178115,-1555.059657,-287.910182,-366.9885345,-247.463346,-4.14010973,-29.6272866,-95.42220739,2
-2460.18751,-389.1178115,-1889.259657,-181.810182,-247.5885345,-137.363346,-4.14010973,-29.6272866,-86.12220739,1
-2719.98751,-613.5178115,-1836.659657,-269.810182,-331.6885345,-204.763346,-4.14010973,-20.7272866,-111.8222074,0
705.6124899,-134.9178115,999.9403431,-159.510182,-96.78853447,-51.66334597,-4.14010973,-18.9272866,-31.72220739,1
77.4124899,-124.9178115,174.7403431,27.58981801,-240.7885345,-236.563346,9.05989027,-6.627286599,-16.32220739,2
3049.71249,679.5821885,2145.840343,224.289818,-63.28853447,-59.36334597,-1.04010973,-13.9272866,1.277792613,2
4893.61249,2128.082189,2747.940343,17.58981801,321.7114655,115.236654,-4.14010973,35.5727134,165.3777926,0
-1668.98751,-415.1178115,-1167.759657,-86.01018199,-221.9885345,-169.763346,-4.14010973,-16.3272866,-41.42220739,3
-646.3875101,-162.1178115,-674.1596569,189.889818,-250.3885345,-201.063346,-4.14010973,-29.6272866,-25.22220739,1
-1454.08751,-567.1178115,-925.2596569,38.28981801,-181.4885345,-165.563346,7.85989027,3.972713401,-37.42220739,3
-1622.68751,-466.2178115,-905.5596569,-250.910182,-314.2885345,-223.463346,-4.14010973,-22.1272866,-74.22220739,1
8342.01249,2333.482189,5607.340343,401.289818,989.2114655,488.436654,15.55989027,53.9727134,421.5777926,3
-1161.18751,-75.71781146,-839.9596569,-245.510182,-210.1885345,-148.663346,-4.14010973,2.272713401,-69.32220739,0
-1686.28751,37.28218854,-1524.259657,-199.310182,-289.5885345,-209.363346,-4.14010973,0.972713401,-86.82220739,2
-2552.08751,-614.4178115,-1644.359657,-293.410182,-306.9885345,-237.863346,-4.14010973,27.6727134,-102.3222074,0
-829.5875101,-643.2178115,119.1403431,-305.510182,-386.5885345,-260.763346,-4.14010973,-29.6272866,-101.6222074,1
-2094.08751,-593.9178115,-1216.259657,-283.810182,-125.6885345,-14.26334597,-4.14010973,-13.2272866,-103.6222074,0
1833.61249,275.2821885,1738.840343,-180.510182,-162.8885345,-125.263346,-0.84010973,-9.927286599,-36.42220739,2
5663.81249,1514.782189,2160.940343,1988.089818,803.1114655,308.936654,12.65989027,-2.027286599,473.7777926,3
-1025.68751,294.7821885,-979.3596569,-341.110182,-123.6885345,-152.463346,-4.14010973,11.5727134,11.77779261,0
1054.61249,777.8821885,380.8403431,-104.110182,-103.3885345,-49.46334597,3.65989027,-0.927286599,-66.22220739,3
1230.41249,550.6821885,563.5403431,116.189818,1061.611466,1197.536654,-4.14010973,-29.6272866,-111.8222074,0
-311.7875101,745.0821885,-1414.659657,357.789818,1290.711466,846.636654,3.25989027,96.7727134,334.2777926,2
205.3124899,-155.5178115,497.6403431,-136.810182,3.011465533,-110.663346,-0.94010973,2.772713401,102.1777926,2
-1712.88751,-483.9178115,-1301.859657,72.98981801,-168.6885345,-141.463346,1.05989027,-29.6272866,-8.322207387,1
-3335.18751,-638.8178115,-2538.459657,-157.810182,-374.4885345,-259.363346,-4.14010973,-25.4272866,-95.12220739,2
2303.81249,611.1821885,900.9403431,791.689818,234.4114655,60.23665403,1.55989027,6.672713401,156.2777926,3
-1139.98751,373.8821885,-1317.259657,-196.610182,-159.1885345,-86.46334597,-4.14010973,6.472713401,-84.72220739,0
819.2124899,147.2821885,870.1403431,-198.210182,-411.9885345,61.23665403,-2.24010973,-29.6272866,0.577792613,3
970.8124899,81.68218854,808.3403431,80.78981801,-109.3885345,-37.66334597,-4.14010973,-29.6272866,-47.62220739,0
-1538.78751,-325.0178115,-1090.259657,-123.610182,-207.5885345,-91.46334597,-4.14010973,-23.0272866,-98.62220739,1
1698.31249,1258.882189,483.9403431,-44.41018199,18.21146553,84.83665403,-4.14010973,24.7727134,-97.02220739,1
993.8124899,655.2821885,457.4403431,-118.910182,-118.3885345,-89.56334597,-4.14010973,-13.7272866,-20.62220739,2
